comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
153868841.0,"SDATA_8 :  `== Next Good Article candidate? ==NEWLINE_TOKENNEWLINE_TOKENSo what's the next article you want to work up to GA status? I actually LIKE writing footnotes, and finding sources for stuff. I enjoyed finding citations and sources for the stuff in the Horse article last night. Might as well add my services to whatever you're working on next...  |  NEWLINE_TOKENNEWLINE_TOKEN:Well, given your area of interest, why not American Quarter Horse?  Dlh-Stablelignts has been doing some tremendously good work on Gelding also, and so while the veterinary sections are pretty good, the rest of it could benefit from some additional sourcing, though I did a lot of updating and fixing of what was there originally.  That might be another possibility.  Morgan horse could get there with some SERIOUS work.  Have you looked over the criteria yet?   NEWLINE_TOKENNEWLINE_TOKEN:::: Briefly, I looked them over. I recall that they need lots of citations, in depth and with enough pictures/diagrams to make things easy to understand for the non-initiate. I'm sure there is a lot more. I've got books on the vet or training side of things, but not as many as on horse bloodlines and breed history. You've obviously been working hard on things with the horses, and I figured I'd rather work with you, than have everyone sorta scattered all over working on sixteen different articles. Concentrating on a couple would probably make the work easier and quicker, I would think. Of course, I'm still new at this, but I know my editing is helped when someone else checks over it. Quarter horse might be a bit TOO much, honestly. I'd have to fight hard to not put in all sorts of tidbits on the older horses from before the registry formed... and the history of the controversies behind the registry, and .. well you get the idea. Oddly enough, given my Quarter horse interests, I own Arabians (grins) so I'd love to see the Arabian article make Featured.... but I'm scared to ask how much work that would take! Anyway, now that I've babbled, I'm more than happy to watch you work and help however I can. Certainly don't want to work at cross-purposes.  |  NEWLINE_TOKENNEWLINE_TOKENThe internet is my friend on a lot of breed stuff, most ``generic`` horse books actually are quite poor sources with huge inaccuracies.  The breed registry web sites are often much better (though they aren't above POV, at least four different breeds claim to be the descendants of Bucephalus, which is a wholly unverifiable claim! .  You want an easy job, go to List of horse breeds and take a red link to make a new article.  Most in there are stubs, and need expansion, some are red links that aren't even real breeds (For example, you don't want to see the can of whoopa I open when people start claiming that the ``Egyptian Arabian`` is a different breed, BTW(grin)) so checking the horse stubs is always a way to find new mischief.  (Somehow I got drug into editing on Marwari horse, don't ask me how.)  I got [{Arabian horse]] pretty much to GA status singlehandedly, but it took awhile, editing it from a disaster of anti-Arabian POV to GA status over a period of several months, learning all the way.  My panic about putting it up for FA (I actually think it's almost there) is more the vandalism patrolling it will entail and the things that the wider world of wiki editors might take issue with (for example, the controversies section, almost all parts of it were inserted to settle some kind of edit war or POV discussion.  It's needed.).  I'm not sure I am ready to put  the energy into watchdogging it so that some idiot doesn't totally screw it up or, worse yet, restart battles that were settled a long time ago.  Equine nutrition is one I started from scratch, and after an initial panic when an admin felt I overdid the copy and paste and slapped a copyviol on it without warning (which gave me a really bad couple of days scrambling to get it finished), I basically had it ready for GA in about a week, with a few contributions from some other editors like .  All a question of what kind of real life you also want to maintain.  You may want to take a middle tier article you feel comfortable digging into and see what you can to to improve it.  Saddle might be one.  I wrote most of horse training with an eye to making it a simple, basic article with links to articles with more detail on specific techniques, but if you want a real mess to fix, try horse breaking, it's been written by people who really have no clue what they are doing and is such a mess that I don't even know where to start!  Plenty to do, that's for sure!  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",test,0,-1
443827750.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:::::I think Virginia is a good guide here - similar subject matter and scope - it's a recent FA and I think it was on the main page not too long ago - but it is also a good deal larger than 100kb or whatever. Like I said before, I generally agree with trimming on most of these articles - South Carolina was a disaster - but on the other hand I don't think it's possible to fit the history (or a number of other topics) of a place like MA into one paragraph.  `  : EDATA_8",test,0,-1
234420188.0,SDATA_8 :  dad's basement more often.  : EDATA_8,test,0,-1
110439204.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN::: I haven't been ``warned exclusively by numerous people``. All I saw are racist threats, including a ``conspiracy`` against me, manifested by DELETING MY USERPAGE (I'm not even talking about this block). And all that because that I'm Croat (and because of the Serbian nationalists).  `  : EDATA_8",test,0,-1
7516233.0,"SDATA_8 :  hi. please leave us a message. i think we created an article about us in the context of long island before but maybe it was deleted because it seemed like spam? can you just like, let us know before you do that? we are trying to help out. thanks. -sean at kempleton do t c o m  : EDATA_8",test,1,-1
529213731.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Festivals ==NEWLINE_TOKENNEWLINE_TOKENCroatia holds an annual Hiccus and Sugar Beet festival every year. It is said to be one of the most underrated festivals in the world. It was created by the beloved princess, Tea Bergauhauer VI. It takes place on the eve of every blue moon and over 13 people participate. Every year the festival is rated number one in hiccus and sugar beet magazine. The prizes consist of prostituted lambs, shower coins, and a luxury mud hut. Celebrities like Babriel Grouse and Nonnor Corthend have visited the festival several times to show the love and appreciation Croatia brings to the table. Police aren't allowed in the event due to citizens putting them on citizens arrest.  : EDATA_8",test,0,-1
575721751.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Moved ==NEWLINE_TOKENNEWLINE_TOKENMoved to Battle of Baitag Bogd (Mongolian name).     : EDATA_8,test,0,-1
677369316.0,"SDATA_8 :  NEWLINE_TOKEN: Unfortunately, looks like not: the site's copyright statement says no non-commercial use. Thanks for checking, though; and thanks for this important new article!     : EDATA_8",test,0,-1
315701138.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Tania Doko ==NEWLINE_TOKENNEWLINE_TOKENThanks for the message on my talk page. If you read the page's edit history you will see that I did not add the PROD notice. If you read the notice, you will see the following: If you can address this concern by improving, copyediting, sourcing, renaming or merging the page, please edit this page and do so. You may remove this message if you improve the article or otherwise object to deletion for any reason. However please explain why you object to the deletion, either in your edit summary or on the talk page. So feel free to edit the article to deal with the concerns expressed in the notice.  –     : EDATA_8",test,0,-1
310508281.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== what happened to free speech ==NEWLINE_TOKENNEWLINE_TOKENGet a Fucking  life what happend to free speech NEWLINE_TOKENIf you Knew about Mr Todd you know it was his idea NEWLINE_TOKENthat gave one of the best folk group's a chance.NEWLINE_TOKENAnd for him to fulfil a passion for poetry that why bastard's like me took the Queen shilling not for our fucking grammar skill's so stop and sit on your hand's NEWLINE_TOKENDidn't your mother's tell you to share your toy's and play nice or was she giving me a fucking blow job at the time     : EDATA_8,test,0,-1
93155890.0,"SDATA_8 :  Of course we cannot cut and paste the enitre books here, you have to read them yourselves, but they have been protrayed in the press. See:NEWLINE_TOKEN12 NEWLINE_TOKEN3 NEWLINE_TOKEN4NEWLINE_TOKENNEWLINE_TOKENObviously the press always has a special way of presenting information to draw more attention by the readers, but those articles are very much in line with the books. Some people do not want to leave them as references to the books and then we have people like you who claim that there are no sources.   : EDATA_8",test,1,-1
65471381.0,SDATA_8 :  NEWLINE_TOKEN:::::You are rude and insensible. I will not deal with any user who does not know what they are doing. -    : EDATA_8,test,0,-1
426488537.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:Your agreeing with Mr. Lutz does not make his opinion significant, and the other folks you cite you don't have support for the range of claims you're making for them; you show two individuals commenting on same-sex marriage and none for the other things you're claiming as ``non-traditional`` marriage (oddly including polygamy, which has a long and broad tradition), much less showing that the reason for opposition matches Lutz. It also creates a very odd focus in the article, as there is very little on ``conservative`` versus ``liberal`` views (most of the invocations of the words ``conservative`` and ``liberal`` in the article are reflecting religious rather than political status), and to suddenly focus on supposed ``liberal objections`` in a realm where support appears more likely to come from liberals with conservatives largely objecting seems like spin. I'm removing this section, as it has been removed repeatedly by several editors making it clear that you don't have consensus; please achieve consensus in Talk before reinserting it.   `  : EDATA_8",test,0,-1
583061844.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Naheed Nenshi ==NEWLINE_TOKENNEWLINE_TOKENHi there, while an edit you made to Naheed Nenshi was correct, you should know that all editors are supposed to treat each other with civility, which wasn't the case with this edit summary. If you're going to make an edit, just make it, don't include personal attacks against other editors, which in this case resulted in the editor reverting your correct edit. Samsamcat has done excellent work in that article and didn't deserve a comment like that. I have also mentioned to Samsamcat about the comment that was left for you in response.     : EDATA_8",test,0,-1
374214251.0,"SDATA_8 :  `NEWLINE_TOKEN:I'm in twothree minds over this proposal. As regards redlinks, on the one hand, over the last two years of monitoring the topic, I've seen it used as a catalyst and incubator for new articles; on the other hand, it is arguable that a death reported in a WP:RS is of a person of some note, if not necessarily within our standards. On the third hand, we do get some no-hopers on the face of it, which is why we tend to allow a month for an interested editor to create an article, and then delete undeveloped entries as non-notable. In the second case, we perhaps should not interpret lack of interest as lack of notability, because it may be that interested editors are lacking; that's why the month moratorium seems to exist, as far as I can tell.  `  : EDATA_8",test,1,-1
93955215.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:You raise an interesting point that I haven't thought about much.  There is a certain amount of jargon used by researchers in this field just like other areas of study.  I would like to hear what Loremaster has to say before we make further changes.  BTW, no offense, but don't you mean what the average reader would know?    : EDATA_8",test,0,-1
522865712.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== jimmy doesn't have a gurfriend ==NEWLINE_TOKENNEWLINE_TOKENsorry its true, gaylord  - )  : EDATA_8",test,1,-1
20133197.0,"SDATA_8 :  WarningNEWLINE_TOKENI see that the Encyclopedia mythica has been cited as a source. Several Scandinavians, , ,  and myself have identified bogus information taken from that site on Norse mythology, and removed it from Wikipedia.   : EDATA_8",test,0,-1
689862283.0,"SDATA_8 :  `NEWLINE_TOKEN::::Ok, I will. Just a question: since it's about 'correcting IPA transcriptions according to en.wikipedia itself' (in Help:IPA for Italian and Labiodental nasal sources are already provided), if I do what you said, I'll have to do it: a) from now on; and b) on every single page where somebody has modified an IPA transcription (such as that page whose history I linked). Right? Or wrong? If I'm right, no problem. If I'm wrong... Then why making distinctions between Pittura infamante and anything else? Why must I add a source in the article instead of indicate it in the edit summary 'there' but not anywhere else? That's what seems absurd to me.  — Preceding unsigned comment added by    NEWLINE_TOKEN:::::Wikipedia is a collaborative site run by volunteers, and as such it is not always consistent.  If you change a page while nobody is watching, and nobody notices after the fact, it slides through.  If you always follow policies when it comes to sourcing, you can't go wrong.  `  : EDATA_8",test,0,-1
73283718.0,"SDATA_8 :   2006 (UTC)NEWLINE_TOKEN# support. —  |  20:29, 1 September  : EDATA_8",test,0,-1
50124892.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENGood call on the London districts edit - I think it's much more appropriate now. I've eliminated the  Modern London section as I proposed, moving information mainly to the Defining London and Tourist attractions sections, with some other bits scattered into the new districts section and the business & economy section. The result for the tourist attractions section is a bit messy - introductory prose followed by a list - but hopefully this can be fleshed out in due course.     : EDATA_8",test,0,-1
417304190.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{| cellspacing=``0`` style=``width:100%; background:#eee; opacity: 0.7; -moz-opacity: 0.7; filter: alpha(opacity=70);``NEWLINE_TOKEN| style=``width: 45px; height: 45px; background: #; text-align: center;`` | ''''''NEWLINE_TOKEN| style=``font-size: 8pt; padding: 4pt; line-height: 1.25em; color: black;`` | This user ignores all Wikipedia policies and guidelines except Wikipedia:Verifiability, Wikipedia:Biographies of living persons, Wikipedia:Lead, and .NEWLINE_TOKEN|}`  : EDATA_8",test,0,-1
